#group,false,false,false,false,true,true,true,true,true,true,true 
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string 
#default,_result,,,,,,,,,, 
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host 
,,19,2021-09-29T00:23:29.81Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T00:28:30.745Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T00:33:31.735Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T00:38:32.681Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T00:43:33.826Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T00:48:35.195Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T00:53:36.153Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T00:58:37.234Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:03:38.181Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:08:39.146Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:13:40.134Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:18:41.084Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:23:42.024Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:28:42.978Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:33:43.95Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:38:44.928Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:43:46.253Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:48:47.213Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:53:48.35Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T01:58:49.352Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:03:50.304Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:08:51.321Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:13:52.287Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:18:53.234Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:23:54.322Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:28:55.387Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:33:56.457Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:38:57.749Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:43:58.707Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:48:59.666Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:54:00.831Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T02:59:01.786Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:04:02.652Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:09:03.923Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:14:04.983Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:19:06.445Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:24:07.41Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:29:08.509Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:34:09.458Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:39:10.392Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:44:11.467Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:49:12.412Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:54:13.416Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T03:59:14.456Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:04:15.568Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:09:16.544Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:14:17.496Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:19:18.597Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:24:19.694Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:29:20.666Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:34:21.671Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:39:22.772Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:44:23.788Z,13.1472,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:49:24.763Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:54:25.897Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T04:59:26.878Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:04:27.863Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:09:28.738Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:14:29.687Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:19:30.643Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:24:31.611Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:29:32.575Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:34:33.556Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:39:34.517Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:44:35.638Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:49:36.597Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:54:37.474Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T05:59:38.457Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:04:39.452Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:09:40.561Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:14:41.531Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:19:42.79Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:24:44.56Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:29:45.566Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:34:46.628Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:39:47.617Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:44:48.738Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:49:49.75Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T06:59:24.372Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T07:04:25.595Z,13.1401,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T07:09:26.662Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,19,2021-09-29T07:14:27.629Z,13.1437,4,labjack,002_45Ah,true,rpi_zero_007,BatDecimal,rpi,spongebob
,,20,2021-09-29T07:17:23.856Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:19:05.774Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:24:06.659Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:29:07.531Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:34:08.333Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:39:09.211Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:44:10.09Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:49:10.962Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:54:11.84Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T07:59:12.75Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:04:13.629Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:09:14.524Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:14:15.341Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:19:16.199Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:24:17.071Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:29:17.942Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:34:18.812Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:37:03.363Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:42:04.231Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:47:05.105Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:52:06.131Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T08:57:07.237Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:02:08.133Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:07:09.009Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:12:09.978Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:17:10.99Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:22:11.955Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:27:12.828Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:32:13.708Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:37:14.687Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:42:15.495Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:47:16.497Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:52:17.506Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T09:57:18.498Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:02:19.498Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:07:20.437Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:12:21.312Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:17:22.135Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:22:23.01Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:27:23.881Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:32:24.769Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:37:25.644Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:42:26.501Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:47:27.382Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:52:28.393Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T10:57:29.288Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:02:30.217Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:07:31.093Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:12:32.005Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:17:32.887Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:22:33.785Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:27:34.655Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:32:35.454Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:37:36.351Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:42:37.356Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:47:38.399Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:52:39.414Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T11:57:40.45Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:02:41.45Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:07:42.324Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:12:43.191Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:17:44.09Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:22:45.081Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:27:45.963Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:32:46.836Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:37:47.701Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:42:48.568Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:47:49.59Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:52:50.593Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T12:57:51.465Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:02:52.345Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:07:53.216Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:12:54.078Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:17:54.963Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:22:55.773Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:27:56.678Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:32:57.683Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:37:58.568Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:42:59.438Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:48:00.41Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:53:01.295Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T13:58:02.158Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:03:03.039Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:08:03.93Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:13:04.817Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:18:05.696Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:23:06.537Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:28:07.415Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:33:08.426Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:38:09.437Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:43:10.473Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:48:11.346Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:53:12.222Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T14:58:13.031Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:03:14.031Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:08:14.906Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:13:15.814Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:18:16.772Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:23:17.657Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:28:18.518Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:33:19.696Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:38:20.572Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:43:21.45Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:48:22.334Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:53:23.208Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T15:58:24.082Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:03:24.968Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:08:25.85Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:13:26.74Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:18:27.67Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:23:28.694Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:28:29.706Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:33:30.725Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:38:31.61Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:43:32.474Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:48:33.344Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:53:34.209Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T16:58:35.094Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:03:36.09Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:08:36.971Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:13:37.97Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:18:38.994Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:23:39.999Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:28:40.871Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:33:41.737Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:38:42.63Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:43:43.488Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:48:44.379Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:53:45.252Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T17:58:46.113Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
